,CC_DateCreated,CC_LastUpdated,CT_DateCreated,CT_LastUpdated,ConceptChain,ConceptChainDBID,ConceptChainGUID,ConceptTerm,ConceptTermDBID,ConceptTermGUID,LS_DateCreated,LS_LastUpdated,LearningStatement,LearningStatementDBID,LearningStatementGUID,MetadataType,MetadataTypeID,Subject,SubjectID
17,2016-10-18 15:55:35,2016-10-18 15:55:35,2015-08-07 15:31:11,2016-12-17 21:01:13,Consumers+Income,151880,,Consumers,1922,0B20DADE-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 17:17:55,2016-12-17 21:01:13,A budget constraint is the limit that the size of a consumer's income and the prices that must be paid for goods and services imposes on the ability of that consumer to obtain goods and services.,12160,,Subject,8,Business,56
18,2017-07-14 17:57:00,2017-07-14 17:57:00,2016-11-04 20:27:04,2016-12-17 21:01:13,Allocation+Income+Consumers,192089,C7826852-63A9-11E7-967C-D2FECCC8CA83,Consumers,163220,0BBD4BEE-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:29:10,2017-07-18 19:27:41,The equal marginal principle for utility maximization is the idea that consumers maximize their utility when they allocate their limited incomes so that the marginal utility per dollar spent on each of their final choices in a bundle is equal.,22886,D08E0048-5D03-11E7-8422-6BA1BF03DF2F,Subject,8,Business,56
33,2016-10-14 22:08:27,2016-10-14 22:08:27,2015-04-20 21:45:31,2016-12-17 21:01:13,Adjusted R Squared+Models,151504,,Models,31,0B68B570-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 15:43:34,2016-12-17 21:01:13,"The higher the adjusted R squared, the better the model.",11341,,Subject,8,Business,56
176,2016-10-14 22:20:04,2016-10-14 22:20:04,2016-01-25 20:47:46,2016-12-17 21:01:13,Adoption+Corporation Law,151506,,Adoption,5848,,2016-03-29 15:43:36,2017-10-11 12:08:28,"In corporation law, adoption is a corporation's acceptance of a preincorporation contract by action of its board of directors by which the corporation becomes liable on the contract.",11368,,Subject,8,Business,56
187,2016-12-13 18:31:24,2016-12-13 18:31:24,2016-01-25 21:54:00,2016-12-17 21:01:13,Activity,181841,,Activity,5878,,2016-12-13 18:31:23,2016-12-13 18:40:45,"In accounting, an activity is an event that causes the consumption of overhead resources in an organization.",181823,,Subject,8,Business,56
204,2016-02-01 16:40:38,2016-12-17 21:01:13,2016-01-25 23:35:07,2016-12-17 21:01:13,Mean+Statistics,8491,,Statistics,6083,,2016-02-01 16:40:22,2016-12-17 21:01:13,A mean is a statistic that represents the arithmetic average of a set of scores.,8490,,Subject,8,Business,56
220,2016-10-14 20:52:34,2016-10-14 20:52:34,2016-01-25 23:35:07,2016-12-17 21:01:13,Acceptance Sampling+Statistics,151474,,Statistics,6083,,2016-03-29 15:43:17,2016-12-17 21:01:13,Acceptance sampling is a statistical quality control technique in which a portion of the completed products is inspected.,11086,,Subject,8,Business,56
221,2016-10-19 15:23:01,2016-10-19 15:23:01,2016-01-25 23:35:07,2016-12-17 21:01:13,Hypothesis Test+Statistics,151973,,Statistics,6083,,2016-03-29 17:23:54,2016-12-17 21:01:13,A hypothesis test is a statistical procedure to resolve conflicts between two competing claims or hypotheses on a particular population parameter of interest.,13374,,Subject,8,Business,56
222,2016-10-19 15:23:43,2016-10-19 15:23:43,2016-01-25 23:35:07,2016-12-17 21:01:13,Hypothesis+Statistics,151974,,Statistics,6083,,2016-03-29 17:23:55,2016-12-17 21:01:13,"In statistics, a hypothesis is a statement or claim about the value of a population parameter.",13393,,Subject,8,Business,56
223,2016-02-01 18:03:28,2016-12-17 21:01:13,2016-01-25 23:35:07,2016-12-17 21:01:13,Mode+Statistics,8625,,Statistics,6083,,2016-03-29 17:26:52,2016-12-17 21:01:13,"In statistics, the mode is the value that appears most frequently in a set of data.",13722,,Subject,8,Business,56
